sim_time_sec,robot_x,robot_y,robot_yaw,received_goal_x,received_goal_y,policy_goal_x_map,policy_goal_y_map,goal_x_robot_frame,goal_y_robot_frame,distance_to_goal,heading_to_goal,heading_error,humans_seen,humans_used,raw_cmd_linear,raw_cmd_angular,final_cmd_linear,final_cmd_angular,command_source,enable_near_goal_slowdown,enable_heading_gate,enable_heading_stop,enable_heading_align_override
459.00000000000006,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
460.00000000000006,2.120073527365119,0.22071920509297074,-0.23182462654205999,3.9619088172912598,1.6713051795959473,3.9619088172912598,1.6713051795959473,1.4592864621350294,1.8349495704436924,2.3444736945937485,0.6671195241859563,0.8989441507280163,2,0,0.0,0.0,0.0,0.0,diffusion,False,False,False,False
461.00000000000006,2.120073527365119,0.22071920509297074,-0.23182462654205999,3.9619088172912598,1.6713051795959473,3.9619088172912598,1.6713051795959473,1.4592864621350294,1.8349495704436924,2.3444736945937485,0.6671195241859563,0.8989441507280163,2,0,0.0,0.0,0.0,0.0,diffusion,False,False,False,False
462.00000000000006,2.127873889493839,0.21894354034474794,-0.21582462655251852,3.9619088172912598,1.6713051795959473,3.9619088172912598,1.6713051795959473,1.4804579592494793,1.8114311133587686,2.3394525957046706,0.6697788070749284,0.885603433627447,2,0,0.37499999758126906,0.785,0.37499999758126906,0.785,diffusion,False,False,False,False
463.00000000000006,2.4797385622612276,0.27724991536257393,0.5466753733125109,3.9619088172912598,1.6713051795959473,3.9619088172912598,1.6713051795959473,1.990854783234135,0.42037599444584917,2.0347527477884313,0.7547721088065658,0.20809673549405483,2,0,0.37499999758126906,0.785,0.37499999758126906,0.785,diffusion,False,False,False,False
464.00000000000006,2.698692573266771,0.5810934832600091,1.3373753731787543,3.9619088172912598,1.6713051795959473,3.9619088172912598,1.6713051795959473,1.3528368494951317,-0.9767851763018869,1.668615240849436,0.7120184291179961,-0.6253569440607583,2,0,0.4,0.8,0.4,0.8,diffusion,False,False,False,False
465.002,2.634123224689832,0.9651214048404232,2.1373753730469933,3.9619088172912598,1.6713051795959473,3.9619088172912598,1.6713051795959473,-0.11685033127047562,-1.4993518945630697,1.503898302295699,0.48880236212607775,-1.6485730109209156,2,0,0.4,0.8,0.4,0.8,diffusion,False,False,False,False
466.00000000000006,2.323578961824335,1.2089324404999453,2.6275097019384273,3.9619088172912598,1.6713051795959473,3.9619088172912598,1.6713051795959473,-1.1992003766585342,-1.2082349613363466,1.7023258398947638,0.2750679780709204,-2.352441723867507,2,0,0.4,0.006847763215770186,0.4,0.006847763215770186,diffusion,False,False,False,False
467.00100000000003,1.974610613600686,1.4044329947556542,2.6343574651539328,3.9619088172912598,1.6713051795959473,3.9619088172912598,1.6713051795959473,-1.6074427765455197,-1.1986253099133366,2.005137130830012,0.1334903370534458,-2.500867128100487,2,0,0.4,0.006847763215770186,0.4,0.006847763215770186,diffusion,False,False,False,False
468.00000000000006,1.8022132799201038,1.4997754055473087,2.6471034808004825,3.9619088172912598,1.6713051795959473,3.9619088172912598,1.6713051795959473,-1.8195833609445615,-1.1759352321024126,2.166496544545147,0.07925675550486111,-2.567846725295621,2,0,0.02601106054707955,0.01701716399050579,0.02601106054707955,0.01701716399050579,diffusion,False,False,False,False
534.116,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
535.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
536.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
537.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
538.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
539.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
540.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
541.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
542.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
543.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
544.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
545.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
546.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
547.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
548.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
549.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
550.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
551.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
552.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
553.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
554.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
555.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
556.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
557.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
558.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
559.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
560.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
561.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
562.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
563.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
564.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
565.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
566.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
567.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
568.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
569.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
570.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
571.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
572.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
573.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
574.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
575.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
576.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
577.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
578.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
579.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
580.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
581.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
582.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
583.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
584.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
585.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
586.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
587.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
588.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
589.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
590.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
591.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
592.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
593.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
594.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
595.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
596.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
597.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
598.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
599.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
600.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
601.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
602.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
603.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
604.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
605.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
606.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
607.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
608.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
609.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
610.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
611.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
612.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
613.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
614.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
615.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
616.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
617.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
618.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
619.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
620.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
621.0,1.774126782187057,1.5145445324234368,2.6678644208247895,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
622.0,1.774126782187057,1.5145445324234368,2.6678644208247895,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,-0.894779205899419,-2.1499536465522042,2.3287186411486287,0.7026871623489774,-1.965177258475812,2,0,0.0,0.0,0.0,0.0,diffusion,False,False,False,False
623.0,1.7675436785645724,1.518133919649883,2.5958644208630304,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,-0.7452879298991867,-2.2091007000282166,2.331433035992793,0.6996874758805108,-1.8961769449825194,2,0,0.0418735488850411,-0.7850000000000004,0.0418735488850411,-0.7850000000000004,diffusion,False,False,False,False
624.0,1.7434180545790794,1.5510449697122843,1.8108644210534284,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,0.9965365233752954,-2.105088721179965,2.329052074656129,0.6822053229667395,-1.1286590980866889,2,0,0.0418735488850411,-0.7850000000000004,0.0418735488850411,-0.7850000000000004,diffusion,False,False,False,False
625.0,1.7895392806144144,1.70407333496506,1.017164421231907,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,2.0451934146305506,-0.8068581506572687,2.1985986851925112,0.6413959796243252,-0.37576844160758194,2,0,0.2679059639088628,-0.8,0.2679059639088628,-0.8,diffusion,False,False,False,False
626.0,2.0022428983266733,1.855015663746527,0.21716442140318004,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,1.7634746141479192,0.8034208639506466,1.93786681672796,0.6446570072673595,0.4274925858641795,2,0,0.4,-0.8,0.4,-0.8,diffusion,False,False,False,False
627.0,2.3795142655059753,1.7830875931543573,-0.5828355784674323,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,0.2977111234888473,1.6771933503328031,1.703411121088965,0.8122850255443923,1.3951206040118245,2,0,0.4,-0.8,0.4,-0.8,diffusion,False,False,False,False
628.0,2.618185538052009,1.4685887214374778,-1.0741927212006708,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,-0.9190706199383464,1.5592364857097416,1.809947298349408,1.0292194852056573,2.103412206406328,2,0,0.4,-0.011190476019918738,0.4,-0.011190476019918738,diffusion,False,False,False,False
629.0010000000001,2.806790699790613,1.115847423483278,-1.0853831972189536,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,-1.3364529603563902,1.5466161627423163,2.044046983339944,1.1980443483079846,2.283427545526938,2,0,0.4,-0.011190476019918738,0.4,-0.011190476019918738,diffusion,False,False,False,False
630.0,2.8530250478535155,1.0272945081042715,-1.1027116849525367,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,-1.4629390419071935,1.5219184122025573,2.111024939155739,1.233725849655481,2.3364375346080175,2,0,0.044771739884735866,-0.018165489350749353,0.044771739884735866,-0.018165489350749353,diffusion,False,False,False,False
631.0,2.872861052673157,0.9871574119930302,-1.1208771742820829,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,-1.5351118243845316,1.4946871328617606,2.1425820727588745,1.2486588918909407,2.3695360661730236,2,0,0.028714076619360332,0.769615410479533,0.028714076619360332,0.769615410479533,diffusion,False,False,False,False
632.0,2.892229798082704,0.9664266500243383,-0.4368979439606445,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,-0.2716656872176233,2.1390766539324755,2.1562586062461016,1.2602234791987932,1.6971214231594378,2,0,0.028714076619360332,0.769615410479533,0.028714076619360332,0.769615410479533,diffusion,False,False,False,False
633.0,2.9222894080694535,0.9653549893333374,0.33165726430853043,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,1.2634891027878312,1.737450831896454,2.148287714930493,1.27369928038542,0.9420420160768894,2,0,0.03431860168741962,0.7668254051620264,0.03431860168741962,0.7668254051620264,diffusion,False,False,False,False
634.0,2.947571357061747,0.9873094023057518,1.0984826692795935,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,2.084342086334143,0.38701851942428445,2.119968223167775,1.2820708697903622,0.18358820051076874,2,0,0.03431860168741962,0.7668254051620264,0.03431860168741962,0.7668254051620264,diffusion,False,False,False,False
635.0,2.9338628623381338,1.2366651804323399,1.8878667987782312,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,1.501517856538999,-1.142424913505414,1.8867142222666695,1.237459863819414,-0.6504069349588171,2,0,0.4,0.8,0.4,0.8,diffusion,False,False,False,False
636.0,2.6780331802303534,1.5303537103780522,2.6718667986534053,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,-0.10452636294404904,-1.7231124039660455,1.7262798490545952,1.040483343050414,-1.6313834556029914,2,0,0.4,0.12635305303260974,0.4,0.12635305303260974,diffusion,False,False,False,False
637.0010000000001,2.309024729890222,1.6840196115581139,2.810511607426937,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,-0.740578941050116,-1.6667635009310735,1.8238853406842546,0.8215935795139415,-1.9889180279129957,2,0,0.4,0.12635305303260974,0.4,0.12635305303260974,diffusion,False,False,False,False
638.0,2.0378840600747763,1.7643060992891433,2.8670046224010655,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,-1.1162605475300742,-1.61853041009893,1.9661328282664807,0.6924452798391504,-2.174559342561915,2,0,0.06259440705325203,-0.06500000010472029,0.06259440705325203,-0.06500000010472029,diffusion,False,False,False,False
639.0,1.9782284569913844,1.7832240676212838,2.802004622352948,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,-1.0713232058227729,-1.6896519245989219,2.0006641491352877,0.6661278207701361,-2.135876801582812,2,0,2.535471832487701e-13,-0.7590557335912036,2.535471832487701e-13,-0.7590557335912036,diffusion,False,False,False,False
640.0,1.9770483330963002,1.7836418370463576,2.110358920981391,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,0.25157430258811897,-1.9854592864587546,2.0013341070166186,0.6655993173106856,-1.4447596036707053,2,0,2.535471832487701e-13,-0.7590557335912036,2.535471832487701e-13,-0.7590557335912036,diffusion,False,False,False,False
641.0,1.97703902915561,1.78401897649983,1.323461086422123,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,1.5832951160351647,-1.2237695923480034,2.001108552681839,0.6654482094107197,-0.6580128770114033,2,0,0.000561685973281544,-0.8,0.000561685973281544,-0.8,diffusion,False,False,False,False
642.0,1.9773688002566716,1.7844551769651105,0.5234610866113172,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,1.9804672401320822,0.28296496463645915,2.00057983106101,0.6653784655144886,0.14191737890317146,2,0,0.000561685973281544,-0.8,0.000561685973281544,-0.8,diffusion,False,False,False,False
643.0,2.2702436117081257,1.7972150488608796,-0.2765389132419665,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,0.8985545957681262,1.5256058139867044,1.7705573871654248,0.7619786636592106,1.0385175769011772,2,0,0.3744946279068795,-0.8,0.3744946279068795,-0.8,diffusion,False,False,False,False
644.0,2.5585405422758445,1.566035388728685,-1.0045389131240012,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,-0.6940881894696249,1.6174779487885242,1.7601117378105158,0.971610494942283,1.9761494080662843,2,0,0.4,-0.015401002331544844,0.4,-0.015401002331544844,diffusion,False,False,False,False
645.0,2.770523640039104,1.2268304304177924,-1.019939915453872,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,-1.1188998597687247,1.6035167562468362,1.9553012258357654,1.1600900233903806,2.1800299388442523,2,0,0.4,-0.015401002331544844,0.4,-0.015401002331544844,diffusion,False,False,False,False
646.0,2.8923417714302286,1.0280890463126797,-0.875340516916024,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,-1.106801538054525,1.781824361178649,2.0975956947728425,1.2512904346968823,2.1266309516129063,2,0,0.02244953871244431,0.34500000004064196,0.02244953871244431,0.34500000004064196,diffusion,False,False,False,False
647.0,2.9093861519959447,1.0136498011427073,-0.5303405170637858,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,-0.46098351911932345,2.054982056327122,2.1060524819496025,1.2611275313621184,1.7914680484259042,2,0,0.02244953871244431,0.34500000004064196,0.02244953871244431,0.34500000004064196,diffusion,False,False,False,False
648.0,2.9335319363019767,1.0086366182414501,0.16982863660235115,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,0.9486411084274351,1.87756841003927,2.1036119145355268,1.2727863207863692,1.102957684184018,2,0,0.025601503759372708,0.7695758382691669,0.025601503759372708,0.7695758382691669,diffusion,False,False,False,False
